id,review,label,prediction
source_1_000336,"""Brave New Girl,"" Holly comes from small town Texas, sings ""The Yellow Rose Texas"" local competition, gets admitted prestigious arts college Philadelphia. From there movie grows into colorful story friendship loyalty. loved movie. full great singing acting characters kept moving very nice pace. acting was, course, wonderful. Virginia Madsen Lindsey Haun outstanding, as well as Nick Roth camera work really done well very pleased end (It seems sequel could making). Kudos director all others participated production. Quite gem film archives.",positive,positive
source_1_000337,"classic sense four humors (which not specific concept funny even entertainment), Altman's ""H.E.A.L.T.H."" treats all humors, actually very funny, entertaining ways. There's Phlegm, as personified Lauren Bacall's very slow, guarded, protective character Esther Brill, who's mission life appears all about appearance, protecting secrets her age beauty more than her well-being. There's Paul Dooley's Choleric Dr. Gil Gainey, like fish out water (perhaps more like seal) flops around frenetically, barking exhorting crowds subscribe his aquatic madness. Melancholy Glenda Jackson's Isabella Garnell smacks Shakespeare's troubled self-righteous Hamlet -- even proffering soliloquy two. let's not forget Henry Gibson's Bile character, Bobby Hammer (""The breast feeds baby rules world""). Then there's characters Harry Wolff Gloria Burbank (James Garner Carol Burnett, respectively), relatively sane characters striving find some kind balance amongst all companion extreme humors convened H.E.A.L.T.H. -- kind world trade organization specializing H.E.A.L.T.H., say anything health. Altman his classic best.",positive,positive
source_1_000338,really can't say too much more about plot movie hasn't already said. haven't seen movie about years memory never left me. searching every where. done net searches past came up empty. Last night thinking about movie again trying remember only about last saw wasn't even sure if right movie name decided another search finally found sight. right. If any knows can get copy wonderful movie share family could please let now tawnyteel@yahoo.com would really appreciate it. anyone not seen movie chance well worth it.,positive,positive
source_1_000339,"found about movie ""Holes"" hearing from people wasn't typical Disney, both kids adults both got into story. Folks, let tell wasn't disappointed. ""Holes"" based novel Louis Sachar follows adventure Stanley Yelnats, boy gets sent strange juvenile detention camp out desert. He befriends boy nicknamed Zero together set out adventure changes lives. very interesting, unique, different funny story. didn't know quite expect watched it. interesting see story come together like pieces puzzle. boys played juvenile delinquents all very funny Jon Voight just hilarious as Mr. Sir. Now I've seen movie, read book. Most recommended!",positive,positive
source_1_000340,"opinion, good example movie could much better if short years earlier. doubt would benefit from modern technologies, would looked much better if least minutes instead 70. artists animated great job. opinion, movie can boast best background art best character design. Animation extremely smooth realistic. duration movie believe world see, everyone great job. can also boast sexiest female animated characters, if not sexiest, beets typical anime girls ease. Unfortunately, there couple bad thins about movie will make not appealing moment. First, plot execution comparable contemporary adventure movies, really old-fashioned modern standards. Second, due duration time would benefit lot from extra minutes dialogs. Finally, setting not popular moment. Conclusion: great alternative another short story about Conan Barbarian, not novel.",neutral,neutral
source_1_000341,"Dog days most accurate films i've ever seen describing life modern cities. It's very harsh cruel some points sadly it's very close reality. Isolation, desperation, deep emotional dead ends, problematic affairs, perversion, complexes, madness. All things present big advanced cities today. makes realize once again pityful state people lead society. negative side life city never pictured screen properly. only wish lie. Unfortunately, isn't. Therefore.10/10.",positive,positive
source_1_000342,"film fun, if person likes good campy feature film every now then. no means movie fine cinema, if dont take things too seriously, can laugh yourself once while, Elvira good frownbuster.",positive,positive
source_1_000343,"film poorly casted, except some familiar old Hollywood names. Other performances unknown names (i.e., Jennifer Gabrielle) uninspiring. seen other films director, unfortunately his worst. Perhaps reflection screenplay? positive note, Kim Bassinger's Pat Morita's performance saved movie from oblivion. enjoyed Pat more Karate Kid, though. There many good movies see, short, not them. Save money celluloid. Jason Vanness",negative,negative
source_1_000344,"movie simply incredible! expected something quite different form film actually saw. However, very insightful shows aggressive nature human sexuality linkage animal behavior. Let warn among readers article easily offended content all too sexual, explicit sexual nature film feels like high-brow sort pornography. even features scene comes extremely close rape. Meanwhile, strongly suggest seeing rare work ""sexual art"". Every minute picture breathes sexual spirit seventies, way. should not forget times changed! Go see it! worth money time!",positive,positive
source_1_000345,"really dumb movie. could fun cool looking aliens country setting, just isn't. Some aliens hear broadcast War Worlds small country radio station plays Halloween. come Earth kill humans, instead killing, make people slaves act goofy. front cover film shows aliens riding surfboards space.not really do. aren't party aliens, stupid cartoonish idiots annoying high pitched modulated voices. alien most tolerable voice also happens Jack Nicholson rip-off alien always wears his sunglasses. Other than aliens, acting terrible. writing obviously meant children, because every character written like kid. dumb movie, only children will appreciate, maybe. rating: 1/2 out . mins. mild language.",negative,negative
source_1_000346,"happens someone much social anxiety cease function? alone can man get? mundane crap order part society gets too much, happens? Frownland explores questions. Definitely startling original debut from Bronstein. tone strange claustrophobic as get inside mind guy named Keith messed up he can hardly form proper sentence. follow him around as he tries make contact people function day day. Most us known people like this- people say ""sorry"" too much ""i appreciate it"" there's nothing appreciate. know there people out there like why would someone want make movie about them? Well, because interesting Bronstein lead actor, Dore Mann, excellent job. film about as un-commercial as film can get. few friends filmed over course few years as saved money. shot 16mm scratched film look beautifully low budget. no distributer, may tough find, think it's screening randomly past year so. Hopefully it'll some point. saw Silent Movie Theater here LA. There people audience, among Crispin Glover, if tells anything about weird movie is. Highly recommended.",positive,positive
source_1_000347,"Good sequel Murder Small Town. Cash his police Lt. buddy unravel sticky plot involving Nazi criminal, philanthropic witch, family screw-ups wierdo helpers. As original, viewer treated nice little mystery distinctive sights sounds pre-war America. Go see it.",positive,positive
source_1_000348,"Anyone new incredibly prolific Takashi Miike's work might want think twice about making startling film first experience truly maverick director. keeping Miike's working practice taking any work comes his way then grafting his own sensibilities onto script, heart fairly basic yakuza thriller, morally ambiguous cop chasing gang his lawyer brother fallen with. takes movie out realms same-old same-old however, utterly unflinching attitude some most sudden horrific violence seen today's cinema. isn't nice cool, clean violence beloved cinema - stuff nasty, painful HURTS! said, pace breakneck, characters unusual without just burdened stock eccentricities, Miike's sense humour reveals itself most unexpected moments, his camera never quite expect be, making hard look away from screen, whatever he might showing you! doesn't ""Ohmigod"" ending ""Dead Alive,"" if you're not squeamish, now's time get board Miike bandwagon before he ends up some Hollywood studio's ""new John Woo"" shopping list.",positive,positive
source_1_000349,"movie misunderstood not even funny. If think seeing shootings.. stay clear. deals effects trauma survivors must endure. Even detectives seeking answer all do.WHY? Fantastic acting from two leading ladies as see ignore affected very same things affected with. Yes language harsh times, suits characters well. There some loose ends left unanswered, all movies these. major issues dealt movie makes major statement about all us adults feel after such major incidents. Highly recommended teens adults.",positive,positive
source_1_000350,"Wow. Saw last night I'm still reeling from good was. Every character felt real (although most petty, selfish a**holes) bizarre story - middle aged widow starts shagging her daughter's feckless boyfriend - felt utterly convincing. Top performances all round hats off Anne Reid Friends North's Daniel Craig (the latter coming across as next David Thewlis). director Roger Michell? as far from Notting Hill as it's possible be. Thank God. Watch movie!",positive,positive
source_1_000351,"It's heart-warming see movie doesn't bash males. wife/mother leaves her family ""get touch"" herself - pursue her libido. father stays nurtures kids, letting neither his work his love life interfere his love responsibility them.",positive,positive
source_1_000352,"short anime based legendary manga Nekojiru. won award ""Best Short Film"" 6th Fantasia Film Festival also won ""Excellence Prize"" Japan's Media Arts Festival. little kitten Nyaako's soul stolen Death, she her brother Nyatta embark bizarre journey get back. surreal dreamscape Other Side, encounter many fantastic characters remarkable, often disturbing adventures. anime like nothing you've ever seen. It's Hello Kitty acid! very original, stunningly beautiful possess great sense strangeness lyricism. very surrealistic (there no dialogue) sometimes cruel gory. more anime adults than children (they may not understand all!). great journey get chance see absolute masterpiece. must-see!",positive,positive
source_1_000353,"Yes, it's another great magical Muppet's movie adore all; characters, movies, show episodes (it's best comedy musical show ever) all artists behind it. here such rare fatal mistake I'm surely talking about weird ending !! think it's very dangerous involve much, American drama, end love affair marriage !! We, as all poor viewers, feel free maybe happy absence annoyance, peevishness misery ! all enjoy stories gather cute heroes as couple love without legitimate bond like Mickey Mouse Minnie, Superman Lois Lane, Dick Tracy Tess, etc. all previous couples likes bet feel safe, serenity peace. Therefore look makers movie already done you'll as mad as ! made weak miserable creature (Kermit) marry his daily nightmare, most vexatious female ever (Miss Piggy) ! historical change measures American entertainment's industry ! pretty normal negative impact upon audience whom just refused bless believe satisfied sudden marriage (even pathetic frog didn't time proper opportunity think decide anything !). Therefore no wonder all know movie most failure cinematic serious, grossing only millions vis--vis millions earned first (The Muppet Movie 1979) five years earlier !! Simply movie took Manhattan, rest too !",negative,negative
source_1_000354,"Although movie some weaknesses, worth seeing. chose because cast, applaud Bonham Carter Branagh choosing roles different from taken past. Both portray very troubled people, complete warts, make likeable because humanity. story touching, performances soar. Bonham Carter's ""Jane"" remarkable achievement, whose quest romance opened eyes aspects disabled not thought before, interesting as well other reasons. felt movie ended too abruptly, better than drawn out emotionally manipulative ending (see ""Stepmom."") very real English setting added enjoyment - England 90's, both urban rural, without depressing.",positive,positive
source_1_000355,"10/10 film. i'm british india doctor, currently india. word Beckham put off, 'cos i'm die hard Liverpool fan, personally think Owen really cool. Since Liverpool Man Utd rivals, sure wouldn't watch film. then delhi meet some friends, early morning flight, thought, ""what heck, let's bide time watching film"", 'cos late night show. moron was. should've seen film day released. guess using Beckham's name draw audience attraction (which back-fired case!), then really can't think better title film. Nagra, Knightley (drop dead gorgeous), Rhys-Myers superb job. If hate football, dislike Manchester United (or England matter), then DEFINATELY film you. fact, i'm just yrs old, psychiatrist profession, kid heart. film knocked ""Star Wars"" off no.1 position. Surprisingly, there aren't very many comments film indian-brits like me. wonder why? 10/10 film.",positive,positive
source_1_000356,"Holes (2003, Dir Andrew Davis) Stanley Yelnats wrongfully convicted stealing, he sent 'Camp Green Lake'. camp, Warden, her two henchman, Mr. Sir Dr. Pendanski command campmates dig holes after hole after hole. reason? Stanley plans find out. never really any intention watching 'Holes', must admit, only really watched film, because i'm such fan Shia LaBeouf, even if not fan him, then doesn't matter. 'Holes' Disney film whole family can enjoy. story lovely written incorporates wonderful idea including flashbacks past. not distracting really gives great back story. All cast great. young stars act well addition Jon Voight Sigourney Weaver joy. Shia LaBeouf shows even 17, he can act without any flaws. Disney film, definitely would enjoy as family. ""I learn from failure."" - Stanley Yelnats (Henry Winkler)",positive,positive
source_1_000357,"got worst movies ever made. Even biker movie, it's rock bottom. minimal plot involves gang bikers taking over small town (how original!) townspeople's attempts fight off. Why don't call outside help? knows? fight scenes obviously fake. Adam West Tina Louise both little both look ashamed there (understandably) movie belongs trash heap!",negative,negative
source_1_000358,"'Arms Man' Shaw's funniest plays if handled correctly, production good enough job. Helena Bonham-Carter, pre-film stardom, Raina, daughter military family, peacock fianc (Patrick Ryecart), shelters soldier from enemy (Pip Torrens) during raid town. Full colour energy, production rips along good pace, if Bonham-Carter Patsy Kensit as maid outshone bit rest cast, still hold ground. Kika Markham Dinsdale Landen as parents delightful, whole play generally happy one. Highly recommended.",positive,positive
source_1_000359,"Bourne Ultimatum (2007) Review: After thrilling set two, get final installment. Here's take: Bourne Ultimatum all. Jason Bourne(Matt Damon) coattails ones know everything. He running too long. time, ends. Bourne Ultimatum great plot, awesome writing, fantastic direction, suspense, some best action summer. Matt Damon delivers possibly his best performance date. He conviction swelling desire troubled assassin. There some intelligent humor here some fine suspense. reactions certain events will either laughing(in good way) cheering on. (or both) heard lot intelligent laughter theater lots clapping. audience loving it. Bourne Ultimatum delivers all nicely gift-wrapped package. All goods then some. is, opinion best movie summer. Last Word: Excellent conclusion. best trilogy. summer movie thrillers should done. love Bourne trilogy.",positive,positive
source_1_000360,"norwegian movie crap, actors can not act cause seems reading from book story (wannabe) hollywood..the only actor ok job Haavard Lilleheie..3/10 If want really good norwegian movie watch Buddy, great actors feelgood story 9/10",negative,negative
source_1_000361,"stumbled upon movie cable totally hooked. story group surfers ride big waves, waves monstrously huge, waves would make any rational person run away terror manages spectacular make understand why people spend lives chasing waves. There nothing special about film, other than brings together some very interesting people love lets talk. Sure there scenes surfing, makes movie special people. Here bunch guys enthusiastic about crosses over people watching. Half way into movie you'll want go off learn surf as well. Few documentaries ever managed covey passion people films ability make us feel makes great film. See it.",positive,positive
source_1_000362,"totally got drawn into couldn't wait each episode. acting brought life emotional missing person family must , together effects would closest. only problem as family quickly all 'explained' end. couldn't hear clearly said no idea Gary's part whole thing was? Why Kyle phone him why he go along it? Having invested series five hours felt cheated only five minutes kept back conclusion. asked around none friends watched any wiser either. Very strange maybe missed something crucial ?",negative,neutral
source_1_000363,"rip off old Frankenstein premise. acclaimed scientist killed freakish accident his father, noted brain surgeon saves brain. then put into robotic body his own design. His brother, electrical genius, gives 'colossus' impetus transfer thoughts into motion. whole project goes bad, creation goes berserk. Special effects undeveloped. script lacking. humorous not scary bit. Well, very small kids will think good. If wide awake three morning comes on.night, night. lead characters played Otto Kruger, John Baragrey Ross Martin. Ed Wolff played 'Colossus'.",negative,negative
source_1_000364,"el cheapo action adventures early 1980s used fill video rental stores solely taken out adolescent boys hope cheap thrill. Woeful down market attempt cash Death Wish phenomenon substituting moderately attractive woman visually challenging Bronson. Acting terrible, sets cheap, baddies are, well, bad. Identification any characters unlikely. Only redeeming feature modest amount gratuitous female nudity, smattering full frontal. Other than that, can leave it.",negative,negative
source_1_000365,"'Stanley Iris' show triumph human spirit. Stanley, it's struggle become literate realize his potential. Iris, it's find courage love again after becoming widow. beauty movie dance Robert DeNiro Jane Fonda together, starting stopping, before each skills courage completely trust each other move on. sense very nicely gives us good view life often is, thus credible. Unlike some other reviewers found characters each rendered consistent whole picture. supporting cast also carefully chosen add depth character main characters get added meaning from supporting performances. All all excellent movie. best thing take from Hope.",positive,positive
source_1_000366,"not read novel, though understand somewhat different from it; fact rather enjoyed this, coupled fact really not genre, leads decision not pursuing reading book. Having not read single word Austen's writing, really can't compare any her work. can say almost every line dialog clever, witty, well-delivered, as well as biggest source comedy this. made laugh out loud lot, perfect British verbal material. Every acting performance spot-on, Paltrow completely nails role kind matchmaker. characters well-written, credible consistent. find couple extremely irritating, however, while think least some meant funny, tended get repeated excessively, honestly wasn't amusing first time appeared. editing cinematography marvelous, everything looks utterly gorgeous. Plot pacing great, you're never bored. end *really* obvious manner, maybe that's audience prefer. can't claim not entertain me, from start finish, I'd watch again. There brief language this. recommend any fan romance stories. 7/10",positive,positive
source_1_000367,"voted movie because some minor childish flaws. Other than that, movie favorites! It's entertaining say least. shooting scenes ridiculous though, think Gackt (who wrote book) takes little bit too much his ""Matrix obsession"" into it. seems like enemies just stands there.waiting get shot at. However, movie touching always makes cry. lot humor makes laugh as well. Gackt superb actor must say..he shows much emotion. Hyde's first time acting he okay. role fits him. Wang Lee Hom absolutely great. whole cast would say, perfect movie. DON'T IT! YOU'LL IT!",positive,positive
source_1_000368,"""tragicomedy"" written famous Serbian theatre/film writer Dusan Kovacevic probably best movies ever made comedy category. yet, appearance theatre play transformed into feature film takes nothing value. masterpiece should not miss see (preferably subtitles, not dubbed). aged bus en route capital Belgrade, looming war decides passengers' behaviour. Two Gypsy musicians sing miserable life also foresee tragedy come; singing both divides connects stages extraordinary road movie (real life Kostic brothers amateur actors, together Stanojlo Milinkovic as farmer who's plowed road give real-life performance). spectrum characters gives brilliant image society facing war, insight into nation's collective person: everyone aware war just about begin try live own lives best can, hoping ignorance might avert tragedy. Using simple movie language, director Slobodan Sijan paints picture society torn previous war (World War I), also highlights personal portraits success: provincialism singer, inexperience newlyweds, seriousness Great War veteran way visit his recently conscripted son, gloomy predictions from man seems German spy. Brilliant narration, memorable soundtrack (especialy Gispsy songs) adjusted atmosphere, well photographed edited, feature (Sijan's feature debut) only introduction into series directors bitter-sweet comedies will define Serbian cinematography 1980s: ""Maratonci trce pocasni krug"", ""Kako sam sistematski unisten od idiota"", other director's favourite ""Davitelj protiv davitelja"").",positive,positive
source_1_000369,"""White Noise"" potential most talked about movies since ""The Exorcist"" think. Seeing as supposedly true really easy passage feared true fact. Not many movies come along really instill fear into minds people. Like said movie could have, not. movie degraded itself low class PG-13 scary movie. Nothing compared ""The Ring"" ""The Sixth Sense"" any means. Someone really needs just take charge horror movie industry just make movie not only makes us think, makes us jump, scream, everything horror movie should do. I'm honestly sick PG-13 Horror Genre, because becoming genre own. need old days back, blood gore days, Freddy Kruger, Jason, Mike Myers days. Few movies can pull off think about mentality scary. why try pull off? few good jumps movie amount nothing stupidest endings movie history no resolution all.don't waste money movie.",negative,negative
source_1_000370,"veggietales fans , more appetizing than side dish asparagus . if you're not fan , might like trying eat brussels sprouts .",neutral,neutral
source_1_000371,"makes actors Hollyoaks look like Royal Shakespeare Company. movie jaw dropping appalling is. Turning player off not sufficient course action. want find people responsible disaster slap around face. will never get time back. Never. possible create such banal, boring soulless film? could not think course action would relieve tedium. Writing required ten lines incredibly difficult such disgraceful piece cinema. more can say than reiterate truly awful acting is. Please avoid.",negative,negative
source_1_000372,Not good! Rent buy original! Watch only if someone gun head then.maybe. like claiming Elvis actor as good as real King.,negative,negative
source_1_000373,"Just like wine, ""Johnny Dangerously"" gets better better every day. clever, witty, well-acted film could very well stand own - as parody gangster genre, it's truly outstanding. fact, it's quite obviously best film kind. funniest spoof mob movies even respective period - although, admittedly, position probably easier achieve main competitors such primitive, vulgar dull pseudocomedies as ""Jane Austen's Mafia"".",positive,positive
source_1_000374,"Wow, here finally is; action ""movie"" without action. real low-budget setting (don't miss hilarious flying saucers flying few times) future Seattle find no-brain hardbody seeking avenge her childhood. There nothing even remotely original interesting about plot actors' performance only rivalled stupidity attempts steal from other movies, mainly ""Matrix"" without having money right. Yes, get see some running walls slow motion shoot-outs (45 secs approx.) scenes about as cool as stupid hardbody's attempts making jokes about male incompetence now then. And, yes, also served number leads lead absolutely nowhere, as if script thought-out previously unseen cast while shooting scenes. Believe me, as bad as possibly can get. fact, doesn't deserve taken seriously, perhaps can make some not rent save money.",negative,negative
source_1_000375,"'60s occasionally entertaining film, most entertainment from laughing film. extremely uneven, includes many annoying elements. Take instance switch between black & white, color. If done right, could fairly effective, because done poorly , turned into nuisance only detracted from already bad experience; much film odd feel it. acting wasn't extremely bad made flick, then again downright embarrassing other times. Many events not coherent, ending up confusing. family somehow end up many big events during 1960's? ending much too sappy tastes; because hollywoodized, everything turn out right end. would advise not waste time '60s something else time. I'm glad watched class, not own time. think can safely say best part movie inclusion Bob Dylan's music. just rambling thoughts flick. hope take advice, stay away from this.",negative,negative
source_1_000376,"puts washington , as honest working man john q . archibald , pedestal , then keeps lifting pedestal higher .",positive,positive
source_1_000377,"stereotypical mtv generation dance movies, not see all 'its not bad' rubbish coming from. acting terrible, follows exactly same storyline as all other 'dancing' movies out there. terrible! name should scream don't watch. 'How she move.' Since can movie titles ignore grammar? least some dance movies half decent dance scenes, ones don't even deserve watch. give out 10, just because there no zero. seriously implore anyone over not watch this, not waste money. 1.6/10 should tell all. movie should not even made.",negative,negative
source_1_000378,"went see film fairly low expectations, figuring would nice piece fluff. Sadly, wasn't even that. could barely sit through film without wanting walk out. went two kids (ages 13) even kept asking, ""How much longer?"" After lasting until end, just kept wondering would approve script. Even reliable Fred Willard couldn't save trite dialogue, state jokes, banal plot. I'd suggest whoever wrote directed movie (I use term loosely) should take online screen writing class drop local community college film class. least, there many books directing, screen writing, producing movies would teach something about structure, plot, dialogue pacing.",negative,negative
source_1_000379,".this verson doesn't mangle Bard badly. It's still horrible minimalist production, Hamlet's Dutch uncle inexplicably dubbed Spaniard (whether it's Ricardo Montalban not subject debate), Maximilian Schell overacts like never before. Most dialogue makes through unscathed, fact MST3K version feels obliged point out repeatedly speeches long *duh* doesn't strike as incredibly humorous. Mostly it's just bad acting, though.",negative,negative
source_1_000380,"absolutely film! not all relate all other comments read about it. COMPLETELY enthralled through every second! found story gripping, acting intense, direction spot-on. would literally jump every time phone would ring close end movie. Even though there nothing ""scary"" about story itself, soundly edge through whole movie - rest evening. found there many perfect choices made.the casting, script, little bits humor sprinkled it. There many points film could've gone cheap thrill, never did, put movie above many mediocre thrillers come out lately.and last number years.",positive,positive
source_1_000381,"checked IMDb renting from Netflix, I'd couple hours life back. I'm frankly suspicious see film's director also wrote it. case, according credits, same guy ""writter director"" - unfortunately, indication overall quality production. There few interesting moments (e.g., Judy Tenuta's scene reminded her early comedy routines touting Judy-ism) led rate two stars rather than one. moments, however, few far between . almost not get see because opening sequence nearly incomprehensible me, not mention reprehensible violence. admit went back watch part again see if missed something would help figure out once I'd seen whole thing. Nope, though least recognized characters would turn out important later. ""spinning camera"" technique overused essentially pointless. found myself talking screen: ""What?!?"" ""For goodness sake, get it!"" Not recommended.",negative,negative
source_1_000382,"Sometimes look back go forward. 60's just that. need remember past. past part future. Great mix Gary J. Coppola. see great future. deserve nominated win, 60's best mixer year. Best mini-series all times. Thanks Ursula",positive,positive
source_1_000383,"weakest soft porn film around. can't believe somebody wrote stupid story before making some changes. guy Mike major wimp moron can't believe he didn't want take shower his bride-to-be Toni threesome french photographer Jan. He threesome Toni Kristi short hate every time Soft Core Porn Films threesomes between woman, man, woman short girl-girl thing about hour. makers films threesomes alot longer film should've two threesome scenes not two.",negative,negative
source_1_000384,"If want watch something 'him' 'her' say then film pick. am sucker rom coms husband not always keen (what guy!). Anyway managed get him watch because told him about sport, know what, he loved it! Drew Barrymore very funny her leading man (sorry can't remember his name) equally as good. watched film called 'The Perfect Match' think title changed as based book Fever Pitch there already film made about football title (the same film version - phew!), Anyway all reviews here will tell more details if need buy girls, take from me, get hubby/boyfriend front television Saturday night will both laugh cry together. real gem.",positive,positive
source_1_000385,"final episode deserved. end last season, things left 'life goes on' mood, hardly wrap-up realistic series deserved. While not happy show, series always made think (a rare thing television), no exception. 'Is death justified reasoning?' 'Are morals reflective society, society shaped morals selected few power?' 'What just death, can exist?' All questions, more, posed writers show every week, final thesis. Fine acting, great writing, wonderful camera-work, brilliant editing, clean direction. If seen series missed first ran, then get hold copy somehow. If never watched series ran, then will stand up own, may heavy going trying keep up all characters alluding varied pasts. us avid viewers series last two seasons, very satisfying viewing.",positive,positive
source_1_000386,"movie just as fun as staring sun.Sheriff Pataki total retard loves nothing better than sit his fat rear making smoke ring from his puffy cigars drinking booze while doctor acts like zombie version Nicholas Cage sucking up all called ""Blood"" reality seemed like Fruit Punch. Most all plotting seemed very horrid even call piece crap movie.The rest characters movie total wastes time, ending awful, outlines cheesy, scenes terrible. else more should say viewers out there? advice would get Rabies shot if you've already watched movie. movie may give foam mouth if didn't get up-to-date shots.",negative,negative
source_1_000387,"saw movie twice through pentecostal church family attended Nanaimo 1970's. tender age 6, brother 4, then again brother 6. movie terrified brother shaped viewed world distrust. wasn't just movie, also philosophy engulfs many ""christians"" about ""mark beast""and rapture. movie, church, volatile neglectful upbringing, lead severe paranoia towards future. years, lived under delusional affects church fear forgotten Christ. am now years old. Went through years counseling. once explained psychiatrist movie belief system church family. pegged delusional disorder. actually began believe this, brother reminded me, cultic philosophy actually happened. no longer fear future, come terms fear injected into it's members church. taken experience fulfill purpose, am nearing licensure as Psychologist specializing childhood trauma.",negative,negative
source_1_000388,"Firstly, although many say worst series, don't think true,considering ideally reflects century teen mentality .it brings perfect opportunities make laugh remind good teenager times would liked same fun as characters do. Agree fact teenager movie comedy movies nowadays aren't supposed teenagers?i mean. cinemas mostly place teenagers hang out; plus ,seeing such movie during sleepover something like very good having very good time. Many comment about amount nudity movie. Well.let's get real.doesn't reflect thoughts teen guys like from movie? would like see.smart books,romantic stuff? not all would teenagers' minds . conclude, think if teenager, must absolutely see movie, even if real grown up man woman, should see if still teen mind often think about teenager,or things like that. Thanks reading!",positive,positive
source_1_000389,"Hold on, why couldn't dressed as Black Chicks, oh yeah, wouldn't look different all. Can anyone give Wayans movie haven't dressed up as ladies? Don't Menace doesn't count, Jack White Michael Costanza ghost wrote (the other Norton Trio members acted as Directors). White Chicks, there's never really any jokes. It's just Wayans acting like girls hours. There's no setups, no punchlines no laughs. There lot ""I think I'm gonna play some Time Crisis 3."" least there (5 times exact). Somebody tell Kenan Ivory, Damon, Marlon, Shawn, Damien (the only talented one), Kim, Rakeesha, George W., Osama Bin Wayans stop making movies. only hurting O-Zone layer. VERDICT 1/2* out",negative,negative
source_1_000390,"far worst movie all time. Even Yaphet Kotto could not save turkey. heard movie originally supposed titled ""The Treasure"" changed ""Sharks' Treasure"" order take advantage excitement created ""Jaws"". think sharks scene movie; fact happened included ""thriller"" supposed sell tickets. Didn't work. Anytime something ""good"" happens movie, ship's crew toasts each other certain brand beer just introduced time movie made. Gee, ya think beer might sponsor? Could made any more obvious? only time anyone should break out beer if make through thing. That's cause enough celebration.",negative,negative
source_1_000391,"really wanted like movie, never gave chance. It's basically meant Spinal Tap hip hop theme, fails miserably. consistently feels like written acted high-school kids some school project, that's also level humor seems aimed at. There no subtlety and, more damningly mockumentary, never once feels like documentary. while lines aren't funny first place, attempt dead-pan delivery would helped -- certainly, anything would better than shrill overacting subjected to. I'd recommend people like ""comedies"" vein ""Big Momma's House"" ""Norbit""; people think words like ""butt"" inherently hysterically funny. Other people should stay away not waste time.",negative,negative
source_1_000392,"came expecting surrogate movie about Columbine school massacre similar Gus Van Sant's ELEPHANT certainly synopsis guide stating student sociopath rebels against system give impression very boring movie little happens consider yourself warned story about Maddox , Chicago high school student decides strike back he perceives authoritarian regime . major problem character underwritten actor plays him Blake Shields unable embellish any script deficiencies . gut feeling Maddox should evil charisma Hitler , Saddam Bin Laden he never comes across as anything more than petulant truculent teenager it's impossible believe he could rally any disciples . subtext overthrow manipulative authoritarian regime only replace another manipulative regime too obvious means entirely unconvincing drama that's not worth going out way see",negative,negative
source_1_000393,"Mexico City, former assassin presently alcoholic decadent man John Creasy (Denzel Washington) hired industrialist Samuel Ramos (Marc Anthony), recommendation his old friend Rayburn (Christopher Walken), bodyguard his young daughter Pita (Dakota Fanning) his wife Lisa (Radha Mitchell). Pita changes behavior cold Creasy, making him live smile again, he feels great affection her. girl kidnapped Creasy informed she murdered criminals, he swears kill each responsible abduction. ""Man Fire"" almost masterpiece, will become certainly classic future. story excellent, never corny although having minutes running time, viewer not feel time passing. cast composed excellent actors actresses, performances outstanding, highlighting Denzel Washington, Dakota Fanning Radha Mitchell. cinematography wonderful moments, screenplay stunning lines. personally loved character Christopher Walken explains Manzano (Giancarlo Giannini) Creasey's specialty death, he preparing his masterpiece. agree user commented ""Man Fire"" best, if not best, film year genre. vote ten. Title (Brazil): ""Chamas da Vingana"" (""Flames Revenge"")",positive,positive
source_1_000394,"Michael Bowen plays innocentish young man hitchhikes thousand miles visit his absentee millionaire father (the creepy Ray Wise) sprawling, windmill-powered ranch ends up tangled dangerous web his young, scheming seductive stepmother from hell (the yummy Clare Wren), thus causing trouble already dysfunctional family. edgy, stylish exciting drama received no promotion sent straight cable TV--where first saw it. beautifully written, smartly acted, tightly directed from script keeps biting nails. cannot believe reviewers disliked ever actually saw it. undiscovered classic.",positive,positive
source_1_000395,"every opportunity something clever , film goes right over edge kills every sense believability . . . all left no-surprise series explosions violence while banderas looks like he's not trying laugh bad",negative,negative
source_1_000396,"Overall delightful, light-hearted, romantic, musical comedy. suppose small case could made movie long. I'm not sure would cut out. singing Kelly Sinatra do? No. fabulous dancing Kelly does? No. time movie takes develop story line develop relationships characters? No (that seems common complaint many times more recent movies don't develop characters). Some comment Iturbi didn't bring much movie gives us chance see hear great talent from 1040s. if he wasn't actor? He important part movie as basic plot get Grayson audition him. Originally Katherine Grayson wanted opera star. Louis B. Mayer brought her screen test included aria. During her audition movie there shot brass nodding smiling. can just imagine like she made her real screen test years before. movie full life hard hit all highlights. Great use made color lighting throughout movie. can see why Frank Sinatra became star he did. nice counter-point movie Sinatra (a ladies man even then) played role wanting just find date while leave. You'll feel good after seeing movie. 7/10",positive,positive
